node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
10564,1,5,0.3984072804450989,True,False,False
10565,3,3,0.9999998807907104,False,True,False
10566,3,3,0.9999706745147705,True,False,False
10567,6,6,1.0,True,False,False
10568,6,6,1.0,True,False,False
10569,6,7,0.607749342918396,True,False,False
10570,1,1,0.9999977350234985,False,True,False
10571,6,6,0.9980589747428894,True,False,False
10572,3,3,0.4382716119289398,True,False,False
10573,1,1,0.9999985694885254,True,False,False
10574,1,1,0.6140878796577454,True,False,False
10575,1,1,0.999042809009552,False,True,False
10576,6,2,0.4242555797100067,True,False,False
10577,6,6,0.9997580647468567,False,False,True
10578,4,4,0.998832643032074,True,False,False
10579,3,3,0.9999781847000122,False,False,True
10580,6,6,0.9995146989822388,True,False,False
10581,1,1,0.9999982118606567,True,False,False
10582,1,1,0.999991774559021,True,False,False
10583,1,1,0.9999229907989502,True,False,False
10584,6,8,0.9817689657211304,False,False,True
10585,1,1,0.999974250793457,True,False,False
10586,4,4,0.999951958656311,False,False,True
10587,3,3,0.9999997615814209,False,True,False
10588,6,6,0.9999853372573853,False,True,False
10589,2,2,0.9999998807907104,False,True,False
10590,3,3,0.9999760389328003,False,False,True
10591,1,1,0.9999812841415405,False,False,True
10592,1,1,0.9999991655349731,True,False,False
10593,6,6,1.0,True,False,False
10594,6,6,1.0,True,False,False
10595,6,6,0.99058598279953,True,False,False
10596,2,2,0.9993429780006409,True,False,False
10597,6,6,0.9998711347579956,True,False,False
10598,6,6,1.0,False,True,False
10599,1,1,0.999992847442627,True,False,False
10600,6,8,0.5516405701637268,True,False,False
10601,4,4,0.9999985694885254,False,False,True
10602,3,3,0.9994621872901917,True,False,False
10603,2,2,0.9999970197677612,False,True,False
10604,3,3,0.9999997615814209,False,True,False
10605,6,6,1.0,True,False,False
10606,6,6,0.9986568689346313,True,False,False
10607,3,3,0.9999997615814209,False,True,False
10608,3,3,0.9999995231628418,True,False,False
10609,6,6,0.9937857389450073,True,False,False
10610,1,1,0.9999998807907104,True,False,False
10611,4,4,1.0,True,False,False
10612,2,2,1.0,True,False,False
10613,1,1,0.9999618530273438,True,False,False
10614,6,6,0.9999963045120239,True,False,False
10615,2,2,0.9942771792411804,True,False,False
10616,3,3,1.0,True,False,False
10617,1,1,0.9999992847442627,False,True,False
10618,1,1,0.9999988079071045,True,False,False
10619,1,1,0.9999996423721313,True,False,False
10620,4,4,0.9999998807907104,True,False,False
10621,1,1,0.9999808073043823,True,False,False
10622,6,6,1.0,True,False,False
10623,1,1,0.999995231628418,True,False,False
10624,2,2,0.9999972581863403,True,False,False
10625,1,1,0.9955726861953735,True,False,False
10626,1,5,0.3984072804450989,False,False,True
10627,3,3,1.0,True,False,False
10628,3,3,0.9999614953994751,True,False,False
10629,1,1,0.9999942779541016,True,False,False
10630,6,6,0.9999995231628418,True,False,False
10631,1,1,0.9999696016311646,True,False,False
10632,3,3,0.9999674558639526,True,False,False
10633,3,3,0.999991774559021,True,False,False
10634,6,6,0.9999761581420898,True,False,False
10635,2,2,0.9999998807907104,True,False,False
10636,1,1,0.9999994039535522,False,True,False
10637,2,2,0.9999972581863403,True,False,False
10638,3,3,0.9998683929443359,True,False,False
10639,2,2,0.99997878074646,True,False,False
10640,3,3,0.9999997615814209,False,False,True
10641,2,2,0.9999972581863403,False,False,True
10642,1,4,0.9144772887229919,True,False,False
10643,6,6,1.0,True,False,False
10644,3,3,1.0,True,False,False
10645,1,1,0.9999688863754272,True,False,False
10646,1,1,0.9999960660934448,False,False,True
10647,4,4,1.0,True,False,False
10648,4,4,0.9999995231628418,True,False,False
10649,6,8,0.6479859948158264,False,False,True
10650,6,6,0.9911189675331116,False,True,False
10651,1,1,0.9999866485595703,True,False,False
10652,4,4,0.999996542930603,False,True,False
10653,2,2,1.0,False,True,False
10654,4,4,0.9431597590446472,True,False,False
10655,3,3,0.9999994039535522,True,False,False
10656,1,1,0.9998012185096741,True,False,False
10657,6,6,0.9999814033508301,True,False,False
10658,1,1,0.999981164932251,False,False,True
10659,1,5,0.3984072804450989,True,False,False
10660,3,3,0.9999487400054932,False,True,False
10661,6,6,0.9997941851615906,False,True,False
10662,2,2,0.9999890327453613,False,True,False
10663,2,2,0.9995092153549194,False,False,True
10664,1,1,0.9999611377716064,True,False,False
10665,1,1,0.999995231628418,True,False,False
10666,1,1,0.9999992847442627,True,False,False
10667,3,3,0.9999964237213135,False,False,True
10668,1,1,0.9999974966049194,True,False,False
10669,3,3,1.0,True,False,False
10670,4,4,0.9999996423721313,True,False,False
10671,2,3,0.3156634271144867,True,False,False
10672,3,3,0.9999998807907104,True,False,False
10673,1,4,0.99000483751297,True,False,False
10674,3,3,0.9999997615814209,False,False,True
10675,2,2,0.9999797344207764,False,False,True
10676,1,1,0.9999690055847168,False,True,False
10677,3,3,0.9999480247497559,False,True,False
10678,4,4,0.999998927116394,False,True,False
10679,1,1,0.9999997615814209,True,False,False
10680,1,1,0.9999969005584717,True,False,False
10681,1,1,0.9999922513961792,True,False,False
10682,1,1,0.9999992847442627,False,True,False
10683,6,6,0.6786006093025208,True,False,False
10684,3,3,1.0,True,False,False
10685,4,4,0.9999997615814209,True,False,False
10686,3,3,0.9999997615814209,True,False,False
10687,6,6,0.9998608827590942,False,True,False
10688,6,6,0.9999997615814209,False,True,False
10689,1,1,0.9999958276748657,True,False,False
10690,2,2,0.999929666519165,False,False,True
10691,1,1,0.9999990463256836,True,False,False
10692,4,4,0.9999985694885254,True,False,False
10693,2,2,0.9996902942657471,True,False,False
10694,3,3,0.9999964237213135,False,False,True
10695,6,6,1.0,True,False,False
10696,3,3,1.0,False,True,False
10697,3,3,1.0,False,True,False
10698,6,8,0.6479859948158264,False,False,True
10699,6,6,0.9057379364967346,True,False,False
10700,4,1,0.9371973276138306,True,False,False
10701,4,4,0.9999996423721313,True,False,False
10702,3,3,0.9999994039535522,False,True,False
10703,4,4,0.9999985694885254,True,False,False
10704,3,3,1.0,True,False,False
10705,2,2,0.9999998807907104,False,False,True
10706,6,1,0.7428537607192993,True,False,False
10707,1,1,0.999984860420227,True,False,False
10708,2,2,0.99997878074646,True,False,False
10709,1,1,0.9999892711639404,True,False,False
10710,2,2,1.0,True,False,False
10711,4,4,0.7519887685775757,True,False,False
10712,2,2,0.9999874830245972,True,False,False
10713,6,6,0.999666690826416,True,False,False
10714,4,4,1.0,False,False,True
10715,4,4,0.9999983310699463,False,True,False
10716,4,4,0.999998927116394,False,True,False
10717,1,1,0.999995231628418,True,False,False
10718,6,5,0.8661742806434631,True,False,False
10719,2,2,1.0,True,False,False
10720,6,6,1.0,True,False,False
10721,1,1,0.9999998807907104,False,False,True
10722,3,3,1.0,True,False,False
10723,6,6,1.0,True,False,False
10724,1,1,0.9997040629386902,True,False,False
10725,3,3,0.9999520778656006,False,True,False
10726,4,4,1.0,False,True,False
10727,1,1,0.9999659061431885,True,False,False
10728,1,1,0.9999768733978271,True,False,False
10729,4,5,0.6874741315841675,True,False,False
10730,6,6,0.9999810457229614,True,False,False
10731,3,3,0.9999995231628418,True,False,False
10732,2,2,0.9999972581863403,True,False,False
10733,1,1,0.9999810457229614,True,False,False
10734,1,1,0.9999998807907104,False,False,True
10735,1,1,0.9999991655349731,False,True,False
10736,6,6,0.9996123909950256,True,False,False
10737,1,1,0.9998435974121094,True,False,False
10738,2,2,0.9999973773956299,False,False,True
10739,1,1,0.9963443875312805,True,False,False
10740,6,6,0.9999996423721313,False,True,False
10741,3,3,0.9999998807907104,False,True,False
10742,1,1,0.9999995231628418,True,False,False
10743,1,1,0.9997013211250305,True,False,False
10744,1,1,0.9999245405197144,True,False,False
10745,6,6,1.0,False,True,False
10746,6,6,0.999994158744812,True,False,False
10747,6,5,0.9728437662124634,True,False,False
10748,2,2,0.9999639987945557,True,False,False
10749,2,2,0.9999926090240479,True,False,False
10750,1,1,0.9999934434890747,True,False,False
10751,2,2,0.9999972581863403,False,False,True
10752,2,2,0.9999639987945557,False,False,True
10753,1,1,0.9999847412109375,True,False,False
10754,4,4,0.9999998807907104,True,False,False
10755,4,4,0.9999878406524658,False,False,True
10756,3,3,1.0,True,False,False
10757,1,1,0.9972516894340515,False,False,True
10758,6,6,0.8782557249069214,False,True,False
10759,4,4,0.9999873638153076,False,False,True
10760,4,4,0.9999998807907104,False,False,True
10761,4,4,0.999806821346283,True,False,False
10762,4,4,0.9999998807907104,True,False,False
10763,6,6,1.0,False,True,False
10764,2,2,0.9999972581863403,False,True,False
10765,4,4,0.9999996423721313,True,False,False
10766,2,2,0.9999972581863403,True,False,False
10767,1,4,0.8591820597648621,True,False,False
10768,4,4,0.9999978542327881,False,False,True
10769,3,3,1.0,True,False,False
10770,2,2,0.9999576807022095,False,False,True
10771,4,4,0.9999988079071045,False,False,True
10772,1,1,0.9999959468841553,True,False,False
10773,3,3,0.9999438524246216,False,False,True
10774,6,2,0.4242555797100067,True,False,False
10775,1,1,0.9999997615814209,True,False,False
10776,4,4,0.9999997615814209,True,False,False
10777,2,2,0.9999856948852539,False,True,False
10778,1,1,0.9999136924743652,True,False,False
10779,4,4,1.0,True,False,False
10780,1,1,1.0,True,False,False
10781,3,3,1.0,True,False,False
10782,1,1,0.9999935626983643,True,False,False
10783,3,3,0.999987006187439,False,False,True
10784,3,3,0.9999997615814209,False,False,True
10785,6,6,0.9969052672386169,False,False,True
10786,2,2,0.9999639987945557,True,False,False
10787,4,4,1.0,True,False,False
10788,6,6,0.9993252754211426,True,False,False
10789,6,2,0.4242555797100067,True,False,False
10790,3,3,0.9999589920043945,True,False,False
10791,1,1,0.9999827146530151,True,False,False
10792,6,6,0.9999998807907104,True,False,False
10793,2,2,1.0,True,False,False
10794,1,1,0.9999971389770508,False,False,True
10795,1,1,0.9999998807907104,True,False,False
10796,6,6,1.0,True,False,False
10797,6,6,0.9999704360961914,True,False,False
10798,3,3,0.9999994039535522,False,True,False
10799,1,1,0.999981164932251,True,False,False
10800,1,1,0.9999785423278809,True,False,False
10801,1,1,0.9999539852142334,True,False,False
10802,4,4,0.9999997615814209,True,False,False
10803,1,1,0.999880313873291,True,False,False
10804,2,2,0.99997878074646,True,False,False
10805,2,2,1.0,False,True,False
10806,1,1,0.997745931148529,True,False,False
10807,4,4,1.0,False,False,True
10808,1,1,0.9999967813491821,False,True,False
10809,1,1,0.9999996423721313,True,False,False
10810,3,3,0.9999983310699463,True,False,False
10811,1,1,0.9999892711639404,True,False,False
10812,4,4,0.999998927116394,True,False,False
10813,6,6,1.0,False,True,False
10814,3,3,0.999937891960144,False,True,False
10815,1,1,0.9999836683273315,False,True,False
10816,2,2,1.0,True,False,False
10817,3,3,1.0,True,False,False
10818,3,3,0.9890410304069519,False,False,True
10819,4,4,0.9999996423721313,True,False,False
10820,6,6,0.9998815059661865,False,False,True
10821,1,1,0.9999955892562866,True,False,False
10822,2,2,0.9999998807907104,True,False,False
10823,2,2,1.0,False,True,False
10824,6,8,0.6479859948158264,True,False,False
10825,4,4,1.0,True,False,False
10826,2,2,0.9999978542327881,False,True,False
10827,4,5,0.9821416139602661,False,False,True
10828,1,1,0.9999996423721313,True,False,False
10829,3,3,0.9999836683273315,False,True,False
10830,3,3,0.9999997615814209,True,False,False
10831,1,1,0.9999992847442627,True,False,False
10832,3,3,0.9999997615814209,True,False,False
10833,1,1,0.9999465942382812,True,False,False
10834,1,1,0.9928775429725647,True,False,False
10835,2,2,0.9993333220481873,False,False,True
10836,6,6,0.9998747110366821,False,False,True
10837,2,2,0.9999972581863403,True,False,False
10838,1,1,0.9999994039535522,True,False,False
10839,6,6,0.9947361350059509,True,False,False
10840,6,1,0.6888277530670166,True,False,False
10841,2,1,0.9013710618019104,False,True,False
10842,6,6,0.9880502820014954,True,False,False
10843,1,1,0.9999985694885254,False,False,True
10844,4,4,0.9999994039535522,True,False,False
10845,4,4,0.9997045397758484,True,False,False
10846,4,4,0.9999998807907104,True,False,False
10847,6,6,1.0,False,True,False
10848,1,1,0.9999967813491821,False,True,False
10849,1,1,1.0,False,False,True
10850,1,1,0.9830155968666077,True,False,False
10851,3,3,0.9999990463256836,True,False,False
10852,1,1,0.9999924898147583,True,False,False
10853,2,2,1.0,True,False,False
10854,3,3,0.9999982118606567,False,False,True
10855,4,4,0.9997045397758484,False,True,False
10856,3,3,0.9999984502792358,False,False,True
10857,6,6,0.9999785423278809,True,False,False
10858,6,6,0.9983887672424316,True,False,False
10859,6,5,0.5070607662200928,True,False,False
10860,2,2,0.9999943971633911,True,False,False
10861,6,8,0.9804651737213135,False,True,False
10862,6,2,0.4199318289756775,False,False,True
10863,4,4,1.0,True,False,False
10864,6,6,0.9972131848335266,False,False,True
10865,4,5,0.9821416139602661,True,False,False
10866,1,1,0.9995691180229187,True,False,False
10867,1,1,0.9999759197235107,True,False,False
10868,6,6,0.9943905472755432,True,False,False
10869,1,1,0.9999980926513672,False,False,True
10870,1,1,0.999997615814209,True,False,False
10871,6,8,0.6479859948158264,True,False,False
10872,1,1,0.9997207522392273,True,False,False
10873,4,4,0.9999998807907104,True,False,False
10874,1,1,0.999991774559021,True,False,False
10875,3,3,0.9992108345031738,True,False,False
10876,3,3,1.0,True,False,False
10877,3,3,1.0,True,False,False
10878,2,2,1.0,True,False,False
10879,4,4,0.9999648332595825,False,True,False
10880,6,6,0.9999997615814209,True,False,False
10881,3,3,0.9994072914123535,True,False,False
10882,6,6,0.9943905472755432,False,True,False
10883,6,6,0.99689781665802,True,False,False
10884,4,4,0.9999593496322632,True,False,False
10885,3,3,0.999884843826294,True,False,False
10886,2,2,0.9999972581863403,False,False,True
10887,2,2,0.9999972581863403,True,False,False
10888,1,1,0.999997615814209,True,False,False
10889,6,6,1.0,True,False,False
10890,1,1,0.9999948740005493,True,False,False
10891,1,1,0.9999997615814209,True,False,False
10892,3,3,0.9999997615814209,True,False,False
10893,1,1,0.9999986886978149,True,False,False
10894,1,1,0.9999243021011353,True,False,False
10895,1,1,0.9996218681335449,True,False,False
10896,2,2,0.9943525791168213,True,False,False
10897,4,4,1.0,False,True,False
10898,3,3,0.9999997615814209,False,True,False
10899,2,2,0.9999972581863403,True,False,False
10900,6,8,0.9817689657211304,False,True,False
10901,6,6,0.9999963045120239,True,False,False
10902,6,6,0.9999973773956299,True,False,False
10903,1,1,1.0,True,False,False
10904,6,6,0.9999648332595825,False,False,True
10905,2,2,0.9999972581863403,False,True,False
10906,1,1,0.9999992847442627,True,False,False
10907,1,1,0.9999995231628418,True,False,False
10908,1,1,0.9973307847976685,True,False,False
10909,3,3,0.9998806715011597,True,False,False
10910,4,4,1.0,True,False,False
10911,6,6,0.9999998807907104,True,False,False
10912,3,3,0.9374639391899109,False,False,True
10913,6,4,0.6751353144645691,True,False,False
10914,4,4,0.999997615814209,True,False,False
10915,3,3,0.999998927116394,False,False,True
10916,2,2,0.9993811845779419,True,False,False
10917,6,6,0.9983289837837219,True,False,False
10918,4,4,1.0,True,False,False
10919,2,2,1.0,True,False,False
10920,6,8,0.615662157535553,False,False,True
10921,3,3,0.9999990463256836,True,False,False
10922,1,1,0.9999948740005493,False,False,True
10923,6,6,0.9375919699668884,True,False,False
10924,3,3,0.9999991655349731,True,False,False
10925,3,3,0.999929666519165,True,False,False
10926,4,4,0.9999991655349731,False,True,False
10927,1,1,0.9501919150352478,True,False,False
10928,2,2,0.9209584593772888,True,False,False
10929,6,8,0.9817689657211304,False,False,True
10930,4,4,0.6120620369911194,False,False,True
10931,1,1,1.0,False,True,False
10932,2,2,0.999991774559021,True,False,False
10933,2,2,0.9999972581863403,True,False,False
10934,4,4,0.9999150037765503,True,False,False
10935,1,1,0.9999977350234985,True,False,False
10936,2,2,0.9999639987945557,True,False,False
10937,3,3,0.9999997615814209,True,False,False
10938,1,1,0.9999960660934448,True,False,False
10939,3,3,1.0,True,False,False
10940,6,8,0.6479859948158264,True,False,False
10941,3,3,1.0,True,False,False
10942,4,4,0.9999947547912598,True,False,False
10943,1,1,0.9999980926513672,False,True,False
10944,6,6,0.9999898672103882,True,False,False
10945,1,1,0.9999990463256836,False,False,True
10946,6,6,0.9999998807907104,True,False,False
10947,1,1,0.9999979734420776,True,False,False
10948,3,3,0.9999974966049194,True,False,False
10949,6,6,1.0,False,False,True
10950,4,4,1.0,True,False,False
10951,1,1,1.0,True,False,False
10952,6,6,0.9999912977218628,True,False,False
10953,4,4,1.0,True,False,False
10954,4,4,0.9999990463256836,True,False,False
10955,1,1,0.7859042882919312,True,False,False
10956,2,2,0.9999926090240479,False,False,True
10957,6,6,0.9999997615814209,True,False,False
10958,4,4,0.9999850988388062,True,False,False
10959,1,1,0.9999287128448486,False,True,False
10960,2,2,1.0,True,False,False
10961,6,5,0.8783848881721497,True,False,False
10962,1,1,0.9997605681419373,True,False,False
10963,1,1,0.9999974966049194,True,False,False
10964,6,7,0.31091544032096863,True,False,False
10965,6,6,0.9983887672424316,False,True,False
10966,1,1,0.9999979734420776,True,False,False
10967,1,1,0.9977813363075256,True,False,False
10968,4,4,0.9987836480140686,True,False,False
10969,1,1,0.9999908208847046,True,False,False
10970,3,3,0.9999983310699463,True,False,False
10971,2,2,1.0,True,False,False
10972,6,6,0.9972622394561768,False,True,False
10973,6,6,1.0,False,True,False
10974,3,3,1.0,False,False,True
10975,6,3,0.9999444484710693,True,False,False
10976,4,4,0.9999997615814209,False,False,True
10977,1,1,0.9999995231628418,True,False,False
10978,4,4,0.9992626309394836,False,True,False
10979,1,1,0.9999227523803711,False,True,False
10980,4,4,0.9999978542327881,True,False,False
10981,2,2,1.0,True,False,False
10982,1,1,0.999549925327301,True,False,False
10983,3,3,0.9999994039535522,False,True,False
10984,6,6,0.9943905472755432,False,False,True
10985,1,5,0.3984072804450989,False,False,True
10986,6,6,1.0,False,False,True
10987,3,3,0.9999982118606567,True,False,False
10988,1,1,0.9999988079071045,False,False,True
10989,3,3,0.9999982118606567,True,False,False
10990,6,4,0.6270461082458496,True,False,False
10991,2,2,1.0,True,False,False
10992,1,1,0.9999966621398926,False,True,False
10993,1,1,0.9999700784683228,False,False,True
10994,4,4,0.9999854564666748,True,False,False
10995,1,1,0.9999271631240845,True,False,False
10996,1,1,0.9999996423721313,False,False,True
10997,2,2,0.9999972581863403,True,False,False
10998,3,3,1.0,True,False,False
10999,2,2,0.9999972581863403,True,False,False
11000,1,1,0.9999831914901733,True,False,False
11001,4,4,0.9999998807907104,True,False,False
11002,3,3,0.9999880790710449,False,False,True
11003,1,1,0.9999853372573853,True,False,False
11004,4,4,0.9999986886978149,True,False,False
11005,3,3,0.9999998807907104,True,False,False
11006,1,1,0.9998754262924194,True,False,False
11007,2,2,1.0,True,False,False
11008,1,1,0.9999632835388184,True,False,False
11009,4,4,0.9729567170143127,True,False,False
11010,1,1,0.9999990463256836,False,False,True
11011,1,1,0.9998302459716797,False,True,False
11012,1,1,0.9930559992790222,True,False,False
11013,1,1,0.9999991655349731,False,False,True
11014,3,3,0.9999997615814209,True,False,False
11015,1,1,0.9999998807907104,True,False,False
11016,1,1,0.9997013211250305,True,False,False
11017,3,3,0.9999985694885254,True,False,False
11018,3,3,0.999984860420227,True,False,False
11019,2,2,1.0,True,False,False
11020,3,3,1.0,True,False,False
11021,1,1,0.999995231628418,False,False,True
11022,6,6,1.0,True,False,False
11023,4,4,0.9999988079071045,False,True,False
11024,1,1,0.9999979734420776,False,False,True
11025,6,6,0.9999995231628418,True,False,False
11026,2,2,0.9999639987945557,True,False,False
11027,2,2,0.9999997615814209,True,False,False
11028,6,6,0.9999909400939941,False,False,True
11029,6,6,0.9997851252555847,True,False,False
11030,4,5,0.7290564179420471,False,False,True
11031,2,2,0.9999943971633911,False,False,True
11032,1,1,0.9999998807907104,False,False,True
11033,3,3,0.9999674558639526,True,False,False
11034,4,4,0.9999527931213379,False,False,True
11035,6,6,0.9999995231628418,True,False,False
11036,1,1,0.9999916553497314,True,False,False
11037,6,5,0.9681023955345154,True,False,False
11038,3,3,1.0,True,False,False
11039,4,4,0.9999841451644897,True,False,False
11040,4,4,0.9999998807907104,True,False,False
11041,6,4,0.9569932818412781,True,False,False
11042,1,1,0.9959133267402649,True,False,False
11043,2,2,1.0,True,False,False
11044,4,4,1.0,False,True,False
11045,6,5,0.580325722694397,False,True,False
11046,1,1,0.9999940395355225,False,True,False
11047,2,2,1.0,True,False,False
11048,1,1,0.999991774559021,True,False,False
11049,3,3,1.0,False,False,True
11050,3,3,0.9999997615814209,True,False,False
11051,1,1,1.0,True,False,False
11052,3,3,0.9999997615814209,True,False,False
11053,3,3,1.0,True,False,False
11054,3,3,0.9999758005142212,False,True,False
11055,4,4,0.9999872446060181,True,False,False
11056,4,4,0.9999997615814209,False,False,True
11057,1,1,0.9999988079071045,True,False,False
11058,1,1,0.999923586845398,True,False,False
11059,1,1,0.9999748468399048,True,False,False
11060,6,6,0.9999701976776123,True,False,False
11061,4,4,0.9999988079071045,False,False,True
11062,3,3,0.9999997615814209,True,False,False
11063,6,6,0.9999775886535645,False,True,False
11064,6,6,1.0,True,False,False
11065,4,4,0.9999998807907104,False,True,False
11066,4,4,0.9999998807907104,True,False,False
11067,2,2,0.99997878074646,True,False,False
11068,1,1,0.9999948740005493,False,True,False
11069,1,1,0.999998927116394,True,False,False
11070,6,6,0.9985387325286865,False,False,True
11071,2,2,0.9999969005584717,False,True,False
11072,1,1,0.9999960660934448,True,False,False
11073,1,1,0.9998797178268433,True,False,False
11074,6,8,0.6479859948158264,True,False,False
11075,1,1,0.9999973773956299,False,False,True
11076,2,2,1.0,False,True,False
11077,6,6,0.9999369382858276,True,False,False
11078,2,2,1.0,True,False,False
11079,1,1,0.999909520149231,True,False,False
11080,4,4,0.9999903440475464,True,False,False
11081,4,4,0.9999997615814209,False,False,True
11082,4,4,0.9999995231628418,True,False,False
11083,2,2,0.9964110255241394,True,False,False
11084,1,4,0.9738951921463013,True,False,False
11085,3,3,0.9999382495880127,True,False,False
11086,4,4,1.0,False,True,False
11087,3,3,0.9999997615814209,False,True,False
11088,4,4,0.743779718875885,True,False,False
11089,1,1,0.9999932050704956,True,False,False
11090,4,4,1.0,True,False,False
11091,1,1,0.9999706745147705,True,False,False
11092,4,4,1.0,True,False,False
11093,4,4,0.9999994039535522,True,False,False
11094,2,2,1.0,False,True,False
11095,3,3,0.9999997615814209,True,False,False
11096,6,6,0.999998927116394,True,False,False
11097,3,3,0.9999480247497559,True,False,False
11098,3,3,1.0,True,False,False
11099,4,4,0.6645366549491882,True,False,False
11100,1,1,0.9999656677246094,True,False,False
11101,6,8,0.5155771374702454,True,False,False
11102,1,1,0.9999974966049194,True,False,False
11103,1,1,0.9039491415023804,True,False,False
11104,4,4,0.9999984502792358,True,False,False
11105,6,6,1.0,False,False,True
11106,1,1,0.9999992847442627,False,True,False
11107,6,6,0.9999765157699585,True,False,False
11108,4,4,1.0,False,True,False
11109,6,6,1.0,True,False,False
11110,1,1,0.9999992847442627,False,False,True
11111,1,1,0.9999656677246094,True,False,False
11112,2,2,0.9999911785125732,True,False,False
11113,1,1,0.9999998807907104,True,False,False
11114,2,2,0.9967107772827148,False,False,True
11115,3,3,0.9999967813491821,True,False,False
11116,3,3,0.9999991655349731,False,True,False
11117,1,1,0.9999997615814209,True,False,False
11118,4,4,0.9999747276306152,True,False,False
11119,3,3,1.0,True,False,False
11120,3,3,0.9999713897705078,True,False,False
11121,3,3,1.0,True,False,False
11122,2,2,1.0,True,False,False
11123,1,1,0.9999420642852783,True,False,False
11124,1,1,0.9999914169311523,True,False,False
11125,1,1,1.0,True,False,False
11126,1,1,1.0,True,False,False
11127,1,1,0.999985933303833,True,False,False
11128,6,6,1.0,False,True,False
11129,6,6,0.9943905472755432,True,False,False
11130,6,6,1.0,False,False,True
11131,1,1,0.999998927116394,True,False,False
11132,1,1,0.9999977350234985,False,False,True
11133,6,8,0.6479859948158264,False,False,True
11134,4,4,0.9999053478240967,True,False,False
11135,1,1,0.9999939203262329,True,False,False
11136,6,6,0.9999964237213135,True,False,False
11137,2,2,0.9987578392028809,False,False,True
11138,1,1,0.999996542930603,True,False,False
11139,3,3,0.9999997615814209,True,False,False
11140,1,1,0.9999990463256836,False,False,True
11141,4,4,0.997860848903656,False,False,True
11142,1,1,0.9999674558639526,True,False,False
11143,4,4,0.9999678134918213,False,False,True
11144,2,2,0.9999595880508423,False,True,False
11145,1,1,0.9999912977218628,True,False,False
11146,6,6,0.9999998807907104,False,False,True
11147,1,1,0.9999994039535522,True,False,False
11148,2,2,1.0,True,False,False
11149,6,6,0.9799031615257263,True,False,False
11150,2,2,0.9999630451202393,True,False,False
11151,2,2,0.9999990463256836,False,True,False
11152,1,1,0.9999938011169434,False,True,False
11153,2,2,0.9999972581863403,False,False,True
11154,1,1,0.9999977350234985,True,False,False
11155,6,6,0.9943905472755432,True,False,False
11156,4,4,0.9999996423721313,True,False,False
11157,3,3,0.9999997615814209,False,False,True
11158,6,1,0.640777051448822,True,False,False
11159,4,4,0.9999797344207764,False,True,False
11160,1,1,0.9999996423721313,True,False,False
11161,4,4,0.9999988079071045,True,False,False
11162,1,1,0.9999991655349731,True,False,False
11163,3,3,0.9999997615814209,True,False,False
11164,2,2,0.9946921467781067,True,False,False
11165,1,1,0.9999992847442627,False,True,False
11166,1,1,0.9999959468841553,True,False,False
11167,4,4,0.9999986886978149,True,False,False
11168,3,3,0.9999984502792358,True,False,False
11169,1,1,0.9999992847442627,False,True,False
11170,1,1,0.999984622001648,True,False,False
11171,1,1,0.9999871253967285,True,False,False
11172,1,1,0.9998897314071655,False,True,False
11173,3,3,0.9999948740005493,False,True,False
11174,3,3,0.9854317307472229,True,False,False
11175,1,5,0.3984072804450989,True,False,False
11176,1,1,0.9999996423721313,False,False,True
11177,1,1,0.9999697208404541,True,False,False
11178,4,4,0.9999724626541138,True,False,False
11179,1,1,0.9999997615814209,True,False,False
11180,3,3,0.9999986886978149,False,False,True
11181,6,6,0.9999998807907104,False,True,False
11182,4,4,0.9999836683273315,False,False,True
11183,3,3,1.0,True,False,False
11184,4,4,0.9999998807907104,True,False,False
11185,6,6,0.9972131848335266,True,False,False
11186,1,1,0.9999762773513794,True,False,False
11187,3,3,0.9999892711639404,True,False,False
11188,6,6,1.0,True,False,False
11189,1,1,0.9999946355819702,True,False,False
11190,6,6,0.9999967813491821,True,False,False
11191,1,1,0.9999837875366211,True,False,False
11192,1,1,0.9999980926513672,True,False,False
11193,3,3,0.9999985694885254,True,False,False
11194,6,8,0.6479859948158264,False,False,True
11195,3,3,0.9998854398727417,True,False,False
11196,1,1,0.9999997615814209,False,False,True
11197,4,4,1.0,True,False,False
11198,1,1,0.9999992847442627,False,False,True
11199,1,4,0.9943603873252869,False,True,False
11200,3,3,1.0,True,False,False
11201,3,3,0.9999998807907104,True,False,False
11202,1,1,0.9999998807907104,True,False,False
11203,2,2,0.9999996423721313,True,False,False
11204,3,3,0.9999998807907104,True,False,False
11205,1,1,0.9999046325683594,False,False,True
11206,2,2,0.9999793767929077,False,True,False
11207,4,4,0.9999957084655762,False,True,False
11208,3,3,1.0,False,False,True
11209,1,1,0.9999666213989258,False,False,True
11210,1,1,0.9999955892562866,True,False,False
11211,4,4,0.9989983439445496,True,False,False
11212,1,1,0.9999717473983765,True,False,False
11213,2,2,0.9999998807907104,False,False,True
11214,3,3,0.9999995231628418,True,False,False
11215,3,3,1.0,True,False,False
11216,4,4,0.9999998807907104,True,False,False
11217,1,1,0.9999544620513916,True,False,False
11218,6,6,0.9288177490234375,True,False,False
11219,1,1,0.9776167869567871,True,False,False
11220,1,1,0.9999961853027344,True,False,False
11221,4,4,0.9999974966049194,False,True,False
11222,1,1,0.9999995231628418,False,False,True
11223,6,6,1.0,True,False,False
11224,3,3,0.9996150732040405,False,False,True
11225,6,8,0.9817689657211304,True,False,False
